,id,title,rank,bundle,store,mall_list
0,9265715645,에프에프 징크 폼클렌징 500ml 순한 천연 저자극 클린징 클랜징 클렌저 크린싱 크렌징 크렌져 크림 버블 등드름 가드름 민감성 지성 건성 남자 리무버 세안제 모공 피지 대용량 딥,5,328520,에프에프,[]
1,23026147652,클렌징폼 저자극/모공/딥클렌징 마녀공장 소다폼,76,0,마녀공장,[]
2,82693044078,더마플레이 블랙스파이더휩 클렌징폼,17,823569,레뷰,[]
3,82739837787,퓨리피아 이레이져 플러스 클렌징 폼,43,713001,주식회사 에이치앤비나인,[]
4,80957464786,오가나셀 펩타이드 토네이도 클렌저 120ml,15,489898,OGANA CELL,[]
5,82801299438,[식약처 보고] 저자극 유산균 썸블라썸 시카케어 아크네 폼클렌징 250ml / 대용량 여드름 기능성,4,710270,썸블라썸,[]
6,82610946093,스칼프메드 남자 여자 탈모증상완화 유산균 샴푸/트리트먼트/헤어토닉(400m 세트),6,1651526,스칼프메드,[]
7,25683137492,라보에이치 약산성 녹차유산균 두피 탈모샴푸,18,0,라보에이치공식몰,[]
8,81962049836,그룬플러스 테라피 탈모케어 비듬샴푸 250ml,17,907900,그룬플러스 쇼핑몰,[]
9,22597796314,닥터그루트 마이크로바이옴 캡슐샴푸 탈모증상완화,45,0,닥터그루트,[]
10,82590882513,레드캡슐바이옴 두피케어 프로바이오틱스 유산균 탈모샴푸 (400mlx2 + 150ml),23,1651526,스칼프메드,[]
11,82785354932,DHT-X PRO 프로페셔널 헤어로스 탈모 샴푸 500ml,57,162556,아이두젠,[]
12,82610946093,스칼프메드 남자 여자 탈모증상완화 유산균 샴푸/트리트먼트/헤어토닉(400m 세트),6,1651526,스칼프메드,[]
13,25683137492,라보에이치 약산성 녹차유산균 두피 탈모샴푸,18,0,라보에이치공식몰,[]
14,81962049836,그룬플러스 테라피 탈모케어 비듬샴푸 250ml,17,907900,그룬플러스 쇼핑몰,[]
15,22597796314,닥터그루트 마이크로바이옴 캡슐샴푸 탈모증상완화,45,0,닥터그루트,[]
16,82590882513,레드캡슐바이옴 두피케어 프로바이오틱스 유산균 탈모샴푸 (400mlx2 + 150ml),23,1651526,스칼프메드,[]
17,82785354932,DHT-X PRO 프로페셔널 헤어로스 탈모 샴푸 500ml,57,162556,아이두젠,[]
18,14072306622,정수리탈모 SQ제약 프리미엄 모나다 탈모샴푸,9,0,SQ제약,[]
19,82924591056,스칼프메드 남자 여자 탈모증상완화 유산균 샴푸/트리트먼트(400ml 세트),71,1651526,스칼프메드,[]
20,82519458362,[온라인전용]블랙빈 안티 헤어로스 520ml 대용량 샴푸,2,312954,네이처리퍼블릭 본사직영샵,[]
21,82791766878,모두바른 키즈 샴푸 480ml / 200ml,31,1984248,모두바른,[]
22,80935204479,탈모방지 지루성두피염 기능성 두피 케어 샴푸,75,195030,퓨어가든,[]
23,82073409979,미친스킨 맥주효모 탈모완화샴푸 300g 2개+여행용파우치 6매,93,634135,미친스킨본사,[]
24,82722565522,스웨거 디펜더 안티헤어로스 기능성 탈모샴푸,28,506967,스웨거 SWAGGER,[]
25,82568291017,천연유산균 남성여성 탈모예방 방지샴푸400ml,43,1651526,스칼프메드,[]
26,13857253338,"레베코코 17만회원카페후기 인정, 지루성두피 각질 가려움 뾰루지 천연 약산성",29,0,레베코코,[]
27,8753605701,볼빅 정수리탈모 여성용 대용량 샴푸(병원입점),96,0,볼빅공식몰,[]
28,25759373717,스윙스도 선택한 엠솔릭 샴푸 탈모완화기능,117,0,msolic,[]
29,82579930615,트리플에스 대용량 탈모샴푸 1350ml,5,158999,나실패밀리,[]
30,25683137491,라보에이치 약산성 녹차유산균 두피 탈모샴푸,36,0,라보에이치공식몰,[]
31,82240321269,루시스 크리스탈 탈모샴푸 500ml,44,1052962,루시스뷰티,[]
32,9740877961,약산성 볼빅 여성 탈모 샴푸 (병원입점샴푸),49,0,볼빅공식몰,[]
33,82791603472,모두바른 청소년 샴푸 480ml / 200ml,46,1984248,모두바른,[]
34,82416727360,딥톡엔 힐링 헤어로스 약산성 천연 탈모 샴푸,1,1185770,딥톡엔 DEEPTOKN,[]
35,15473244251,[닥터포헤어] 탈모완화 폴리젠 탈모샴푸,135,0,닥터포헤어공식몰,[]
36,82600006393,레드캡슐바이옴 두피케어 프로바이오틱스 유산균 탈모샴푸 (400ml),52,1651526,스칼프메드,[]
37,82105659414,폴리큐션 남성탈모샴푸 루트플러스 샴푸,27,735215,볼빅 폴리큐션,[]
38,23184295030,"모나다 비듬샴푸 300ml (지루성두피염,머리가려움증,두피가려움증)",42,0,SQ제약,[]
39,25683137494,라보에이치 약산성 녹차유산균 두피 탈모샴푸,90,0,라보에이치공식몰,[]
40,25683137493,라보에이치 약산성 녹차유산균 두피 탈모샴푸,55,0,라보에이치공식몰,[]
41,82531353312,인텐시오 지성두피 오일 컨트롤 샴푸 500ml,72,446192,자올 닥터 오더,[]
42,82573246981,두피 각질 케어 비듬 방지 사철쑥 샴푸 올바디,4,1053902,올바디,[]
43,82683753822,닥터브이티 시카 탈모 증상 케어 커플세트,95,1039030,닥터브이티,[]
44,82731796064,모레모 탈모 방지/예방/완화 카페인바이옴 샴푸,142,168208,MOREMO,[]
45,82531389240,인텐시오 지성두피 오일 컨트롤 부스터150ml,77,446192,자올 닥터 오더,[]
46,82683756327,닥터브이티 시카 탈모 증상 케어 대용량기획세트,92,1039030,닥터브이티,[]
47,25683137502,라보에이치 약산성 녹차유산균 두피 탈모샴푸,51,0,라보에이치공식몰,[]
48,82591246634,레드캡슐바이옴 두피케어 프로바이오틱스 유산균 탈모샴푸 헤어토닉 (400ml + 100ml),54,1651526,스칼프메드,[]
49,82739687715,카론바이오 C3샴푸 프리미엄 탈모샴푸,85,2425061,카론네트웍스 주식회사,[]
50,82480121456,굿바이콤플렉스 100100 펩타이드 백백 탈모완화 비듬 두피 미용실 단백질 손상모 프리미엄 샴푸,79,1172496,굿바이콤플렉스,[]
51,82666961754,[정직한실험실] 탈모증상 완화 내추럴 마일드 샴푸 285ml,124,2119199,아이뷰티몰,[]
52,82527941574,실키허그 약산성 홈케어 탈모완화 샴푸 500ml 2개,40,762254,코스메틱빌리지,[]
53,82135738415,[프랑스와즈]예지인꽃수 자생 천연샴푸 480ml,122,166383,프랑스와즈,[]
54,82811261154,수예랑샴푸 발명특허 받은 탈모샴푸 천연고농축 추출물 원액100% 탈모앰플(무방부제),47,1185713,AZNARA,[]
55,82757606318,에브리톡톡 탈모방지 쿨링 기능성샴푸 200ml,80,462386,에브리톡톡,[]
56,82649426885,폴리니크 프리미엄 스칼프 샴푸 500ml(자사 개발 특허원료 함유 BMC2155),41,1593167,폴리니크,[]
57,82105684716,폴리큐션 두피각질 케어 문제성두피 약산성 샴푸,101,735215,볼빅 폴리큐션,[]
58,82578706129,[완판기념] 모나스 탈모두피샴푸,141,792125,모나스.,[]
59,82778016238,바바풀빅 탈모 머리나는 천연 식물성 샴푸,64,288930,CSBest,[]
60,82444864218,워샤 쑥테라피 스칼프 헤어 토닉 150ml 두피 열 진정케어 탈모 기능성,82,876702,워샤,[]
61,82806498515,탈모샴푸추천 트리마이3종 탈모샴푸,70,2016958,Bluooming,[]
62,80925550525,테라픽 탈모 증상 완화 기능성 샴푸,118,741924,코덕마켓,[]
63,25683137500,라보에이치 약산성 녹차유산균 두피 탈모샴푸,116,0,라보에이치공식몰,[]
64,82722353367,이브닥터 탈모샴푸 480ml + 6ml 4개,160,462121,그레이트 팜,[]
65,82616380176,"기능성, 두피케어 샴푸 480ml [엑스샴푸]",94,582137,프라브아 FLABOIS,[]
66,8815641491,메소드케어샴푸250ml 두피샴푸 탈모증상 완화에 도움,61,278618,메소드몰,[]
67,82375744520,실키허그 약산성 대용량 기능성 샴푸 500ml,26,762254,코스메틱빌리지,[]
68,25683137499,라보에이치 약산성 녹차유산균 두피 탈모샴푸,108,0,라보에이치공식몰,[]
69,25683137501,라보에이치 약산성 녹차유산균 두피 탈모샴푸,110,0,라보에이치공식몰,[]
70,82756622101,나인밀라 맥주효모 탈모 약산성 샴푸 500ml,66,2536160,나인밀라,[]
71,24306432519,두피탈모완화 자올 오리지널 샴푸 500ml,123,0,자올,[]
72,82610946093,스칼프메드 남자 여자 탈모증상완화 유산균 샴푸/트리트먼트/헤어토닉(400m 세트),6,1651526,스칼프메드,[]
73,25683137492,라보에이치 약산성 녹차유산균 두피 탈모샴푸,18,0,라보에이치공식몰,[]
74,81962049836,그룬플러스 테라피 탈모케어 비듬샴푸 250ml,17,907900,그룬플러스 쇼핑몰,[]
75,22597796314,닥터그루트 마이크로바이옴 캡슐샴푸 탈모증상완화,45,0,닥터그루트,[]
76,82590882513,레드캡슐바이옴 두피케어 프로바이오틱스 유산균 탈모샴푸 (400mlx2 + 150ml),23,1651526,스칼프메드,[]
77,82785354932,DHT-X PRO 프로페셔널 헤어로스 탈모 샴푸 500ml,57,162556,아이두젠,[]
78,14072306622,정수리탈모 SQ제약 프리미엄 모나다 탈모샴푸,9,0,SQ제약,[]
79,82924591056,스칼프메드 남자 여자 탈모증상완화 유산균 샴푸/트리트먼트(400ml 세트),71,1651526,스칼프메드,[]
80,82519458362,[온라인전용]블랙빈 안티 헤어로스 520ml 대용량 샴푸,2,312954,네이처리퍼블릭 본사직영샵,[]
81,82791766878,모두바른 키즈 샴푸 480ml / 200ml,31,1984248,모두바른,[]
82,80935204479,탈모방지 지루성두피염 기능성 두피 케어 샴푸,75,195030,퓨어가든,[]
83,82073409979,미친스킨 맥주효모 탈모완화샴푸 300g 2개+여행용파우치 6매,93,634135,미친스킨본사,[]
84,82722565522,스웨거 디펜더 안티헤어로스 기능성 탈모샴푸,28,506967,스웨거 SWAGGER,[]
85,82568291017,천연유산균 남성여성 탈모예방 방지샴푸400ml,43,1651526,스칼프메드,[]
86,13857253338,"레베코코 17만회원카페후기 인정, 지루성두피 각질 가려움 뾰루지 천연 약산성",29,0,레베코코,[]
87,8753605701,볼빅 정수리탈모 여성용 대용량 샴푸(병원입점),96,0,볼빅공식몰,[]
88,25759373717,스윙스도 선택한 엠솔릭 샴푸 탈모완화기능,117,0,msolic,[]
89,82579930615,트리플에스 대용량 탈모샴푸 1350ml,5,158999,나실패밀리,[]
90,25683137491,라보에이치 약산성 녹차유산균 두피 탈모샴푸,36,0,라보에이치공식몰,[]
91,82240321269,루시스 크리스탈 탈모샴푸 500ml,44,1052962,루시스뷰티,[]
92,9740877961,약산성 볼빅 여성 탈모 샴푸 (병원입점샴푸),49,0,볼빅공식몰,[]
93,82791603472,모두바른 청소년 샴푸 480ml / 200ml,46,1984248,모두바른,[]
94,82416727360,딥톡엔 힐링 헤어로스 약산성 천연 탈모 샴푸,1,1185770,딥톡엔 DEEPTOKN,[]
95,15473244251,[닥터포헤어] 탈모완화 폴리젠 탈모샴푸,135,0,닥터포헤어공식몰,[]
96,82600006393,레드캡슐바이옴 두피케어 프로바이오틱스 유산균 탈모샴푸 (400ml),52,1651526,스칼프메드,[]
97,82105659414,폴리큐션 남성탈모샴푸 루트플러스 샴푸,27,735215,볼빅 폴리큐션,[]
98,23184295030,"모나다 비듬샴푸 300ml (지루성두피염,머리가려움증,두피가려움증)",42,0,SQ제약,[]
99,25683137494,라보에이치 약산성 녹차유산균 두피 탈모샴푸,90,0,라보에이치공식몰,[]
100,25683137493,라보에이치 약산성 녹차유산균 두피 탈모샴푸,55,0,라보에이치공식몰,[]
101,82531353312,인텐시오 지성두피 오일 컨트롤 샴푸 500ml,72,446192,자올 닥터 오더,[]
102,82573246981,두피 각질 케어 비듬 방지 사철쑥 샴푸 올바디,4,1053902,올바디,[]
103,82683753822,닥터브이티 시카 탈모 증상 케어 커플세트,95,1039030,닥터브이티,[]
104,82731796064,모레모 탈모 방지/예방/완화 카페인바이옴 샴푸,142,168208,MOREMO,[]
105,82531389240,인텐시오 지성두피 오일 컨트롤 부스터150ml,77,446192,자올 닥터 오더,[]
106,82683756327,닥터브이티 시카 탈모 증상 케어 대용량기획세트,92,1039030,닥터브이티,[]
107,25683137502,라보에이치 약산성 녹차유산균 두피 탈모샴푸,51,0,라보에이치공식몰,[]
108,82591246634,레드캡슐바이옴 두피케어 프로바이오틱스 유산균 탈모샴푸 헤어토닉 (400ml + 100ml),54,1651526,스칼프메드,[]
109,82739687715,카론바이오 C3샴푸 프리미엄 탈모샴푸,85,2425061,카론네트웍스 주식회사,[]
110,82480121456,굿바이콤플렉스 100100 펩타이드 백백 탈모완화 비듬 두피 미용실 단백질 손상모 프리미엄 샴푸,79,1172496,굿바이콤플렉스,[]
111,82666961754,[정직한실험실] 탈모증상 완화 내추럴 마일드 샴푸 285ml,124,2119199,아이뷰티몰,[]
112,82527941574,실키허그 약산성 홈케어 탈모완화 샴푸 500ml 2개,40,762254,코스메틱빌리지,[]
113,82135738415,[프랑스와즈]예지인꽃수 자생 천연샴푸 480ml,122,166383,프랑스와즈,[]
114,82811261154,수예랑샴푸 발명특허 받은 탈모샴푸 천연고농축 추출물 원액100% 탈모앰플(무방부제),47,1185713,AZNARA,[]
115,82757606318,에브리톡톡 탈모방지 쿨링 기능성샴푸 200ml,80,462386,에브리톡톡,[]
116,82649426885,폴리니크 프리미엄 스칼프 샴푸 500ml(자사 개발 특허원료 함유 BMC2155),41,1593167,폴리니크,[]
117,82105684716,폴리큐션 두피각질 케어 문제성두피 약산성 샴푸,101,735215,볼빅 폴리큐션,[]
