,id,title,rank,bundle,store,mall_list
0,13520411058,안나홀츠 리터폼 일리터 폼클렌징 1000ml,7,183572,쇼핑베토벤,[]
1,82706383507,[비건화장품/쿠스]아가-글로우 페이셜 클렌저-130ML_보습/천연,22,2215848,쿠스 공식스토어,[]
2,81691350191,1+1 피토트리 퓨어알프스 폼클렌징 150ml,10,596761,피토트리,[]
3,80433405668,닥터지 약산성 클렌징 젤 폼 200ml 저자극 장벽보호 보습 모공 속 미세먼지 폼클렌징,2,171678,고운세상 닥터지,[]
4,23026147652,클렌징폼 저자극/모공/딥클렌징 마녀공장 소다폼,34,0,마녀공장,[]
5,82814219545,[세타필총판] 세타필 폼클렌져 236 ml 트리플 패키지 약산성 클렌징폼,21,270058,세타필 공식스토어,[]
6,11343751953,세보 포밍 클렌저(1+1) (에센스 증정),24,0,탈스,[]
7,82492060764,닥터지 약산성 레드 블레미쉬 클리어 수딩 폼 150ml 피지 미세먼지 수분 진정 폼클렌징,1,171678,고운세상 닥터지,[]
8,20407194524,[팜트리 공식몰] 바이탈 약산성 젤투폼 클렌저,23,0,팜트리몰,[]
9,82904463743,파머시 휩 그린즈 약산성 클렌징폼 150ml,6,947191,파머시,[]
10,25939338267,쏭레브 키즈 폼클렌저 유아 어린이클렌징 세안제,4,0,쏭레브공식몰,[]
11,82739837787,퓨리피아 이레이져 플러스 클렌징 폼,33,713001,주식회사 에이치앤비나인,[]
12,80161387734,1+1 순수연구소 모공맑음 딥 포어 클렌징폼,11,497434,순수연구소,[]
13,82426965091,[바닐라코/공식] 클린 잇 제로 폼 클렌저 듀오 (150mlx2개) - 저자극/촉촉한 폼클렌저,56,226385,바닐라코 공식스토어,[]
14,82291594438,더랩바이블랑두 올리고 히알루론산 폼클렌저 120ml 1+1,101,219061,더랩바이블랑두,[]
15,80957464786,오가나셀 펩타이드 토네이도 클렌저 120ml,17,489898,OGANA CELL,[]
